index,date,ranknow,open,high,low,close,volume,market,close_ratio,spread
21628,2013-12-15,24,0.08385000000000001,0.1356,0.0435,0.0447,0.0,1940697.0,0.012986999999999999,0.0
21629,2013-12-16,24,0.04485,0.12990000000000002,0.0225,0.03075,0.0,1493994.15,0.07672319999999999,0.0
21630,2013-12-17,24,0.031049999999999998,0.04335,0.0174,0.04035,0.0,2147991.12,0.8835156,0.0
21631,2013-12-18,24,0.040049999999999995,0.0543,0.03075,0.0543,0.0,3157053.57,0.999,0.0
21632,2013-12-19,24,0.059250000000000004,0.228,0.0492,0.1743,0.0,11038835.61,0.6990003,0.0
21633,2013-12-20,24,0.17145,0.17145,0.09930000000000001,0.1056,0.0,7211493.63,0.0872127,0.0
21634,2013-12-21,24,0.105,0.105,0.053099999999999994,0.0591,0.0,4316712.84,0.1154844,0.0
21635,2013-12-22,24,0.05865,0.07469999999999999,0.041999999999999996,0.04725,0.0,3669526.08,0.16043939999999998,0.0
21636,2013-12-23,24,0.046950000000000006,0.069,0.0441,0.06765,0.0,5588345.07,0.9448542,0.0
21637,2013-12-24,24,0.0675,0.13695,0.0675,0.10289999999999999,0.0,8985178.62,0.5091903000000001,0.0
21638,2013-12-25,24,0.10289999999999999,0.1041,0.0837,0.08804999999999999,0.0,8112538.17,0.2129868,0.0
21639,2013-12-26,24,0.0882,0.10590000000000001,0.08145,0.0903,0.0,8748254.79,0.361638,0.0
21640,2013-12-27,24,0.09045,0.09419999999999999,0.07455,0.0783,472647.77999999997,7936437.96,0.1906092,0.0
21641,2013-12-28,24,0.0786,0.081,0.0687,0.06885,338165.19,7300407.51,0.0121878,0.0
21642,2013-12-29,24,0.06885,0.0738,0.05985,0.0681,357364.26,7558369.83,0.5908086,0.0
21643,2013-12-30,24,0.0678,0.06885,0.0624,0.0624,273893.4,7197836.58,0.0,0.0
21644,2013-12-31,24,0.0627,0.0699,0.0612,0.0633,270666.0,7612762.41,0.2411586,0.0
